Psi_0,Psi_1,Psi_2,Psi_3,Psi_4,Psi_5,Psi_6,Psi_7,Psi_8,Psi_9,Psi_10,Psi_11,Psi_12,Psi_13,Psi_14,Psi_15,Psi_16,Psi_17,Psi_18,Psi_19,Psi_20,Psi_21,Psi_22,Psi_23,Psi_24,Psi_25,Psi_26,Psi_27,Psi_28,Psi_29,Psi_30,Psi_31,Psi_32,Psi_33,Psi_34
8.998184649951295e-09,-5.396689331771637e-07,-2.547668323051121e-08,-8.980768333873736e-08,-1.1375102538199329e-07,1.164690243913388e-08,7.934774718086728e-08,4.403336492038536e-06,3.7039210820841695e-07,1.343788968614887e-06,-2.253637833402166e-09,6.186490792873473e-09,-1.0334496599262217e-07,2.7007344332463414e-07,5.079282758658081e-07,2.5606768756563583e-08,5.120537516253846e-08,1.194082373029885e-05,-1.8418402258020932e-06,-1.3216221333893054e-05,8.339098070730538e-08,-2.3245198262203504e-07,3.509179428561543e-09,-6.897639944478474e-09,3.933545424305802e-07,1.5980213770190008e-06,-4.7341159759173925e-07,2.541078277956577e-06,2.258924712462408e-06,-2.214920358869372e-06,-8.204405672019205e-07,-0.00340233764495354,-0.0034062946768661797,-0.10185816943281484,0.12180189519409415
-9.424595122206999e-09,5.514061976717054e-07,2.6729098807414535e-08,9.204163501286608e-08,1.1914485483027652e-07,-1.2362596431525129e-08,-8.056329505867235e-08,-4.499317145902055e-06,-3.885930182888049e-07,-1.3770391031000106e-06,2.3568035851514304e-09,-6.340295241413807e-09,1.0950207961434194e-07,-2.715673084535557e-07,-5.321748894265021e-07,-2.7042424065811212e-08,-5.293632978691908e-08,-1.2219476571562835e-05,1.9323208455230613e-06,1.34977460937619e-05,-8.731284429241476e-08,2.3820510549484273e-07,-3.4801158601082717e-09,6.895820095949158e-09,-4.16257849803471e-07,-1.6153320773792967e-06,5.165871851414947e-07,-2.6206830385973817e-06,1.1685250340273957e-06,-1.915504962403176e-06,3.369986444798111e-06,-0.004417634382402005,-0.004421908794587974,-0.10269233564955105,0.12340950296985068
9.876438195300515e-09,-5.637369257016552e-07,-2.806036493719156e-08,-9.440138009468285e-08,-1.2486230599475985e-07,1.3136178094065043e-08,8.181465190319642e-08,4.600228799306415e-06,4.0794520130881165e-07,1.4121752159551035e-06,-2.46548620296828e-09,6.5021309653822396e-09,-1.1614511997200036e-07,2.729222650654436e-07,5.579004373537447e-07,2.8586465758119017e-08,5.479147151530903e-08,1.251349591751061e-05,-2.028558792310808e-06,-1.3793697447962788e-05,9.146392897093269e-08,-2.4427675807040427e-07,4.108441375237846e-09,-7.552771353282614e-09,4.396408957868056e-07,1.6356064658605356e-06,-5.062024621630762e-07,2.6285850555310014e-06,4.443353949380987e-06,-4.723685201809924e-06,4.3546809228955237e-07,-0.005731377542571048,-0.0057374428500226275,-0.10346885252712712,0.12492226112728855
-1.0355785270949135e-08,5.76701165835458e-07,2.947729912985705e-08,9.689650348683091e-08,1.3093020536512414e-07,-1.3973810877181244e-08,-8.31018864597597e-08,-4.706419102161408e-06,-4.285498796228139e-07,-1.4493448096838174e-06,2.580028838605818e-09,-6.672495514637662e-09,1.2332545642894735e-07,-2.741095256970573e-07,-5.852317284778442e-07,-3.0250257347811966e-08,-5.678316241766005e-08,-1.2824086674656807e-05,2.131071792140819e-06,1.410512811677772e-05,-9.58623710093966e-08,2.5069077844093226e-07,-3.3505183642073114e-09,6.824932646269876e-09,-4.672420648173333e-07,-1.6508113312045043e-06,5.946191903275942e-07,-2.769700079763387e-06,4.409133560115744e-06,-5.837601778425314e-06,5.826969524275565e-06,-0.007425907530484061,-0.007432763664138722,-0.10402270864741893,0.1261331877831237
1.0864705557410787e-08,-5.903299255288248e-07,-3.0986778884802676e-08,-9.953538627873217e-08,-1.3737490320326992e-07,1.488210510755337e-08,8.442278961278553e-08,4.818141662271357e-06,4.5050755382072696e-07,1.4886712368780582e-06,-2.7007115948890176e-09,6.8517204754838615e-09,-1.3109735712136195e-07,2.7508745489084947e-07,6.14291362242487e-07,3.204569379276031e-08,5.892356384597251e-08,1.3152154974885503e-05,-2.240364640318851e-06,-1.4432725399135579e-05,1.0052461546793357e-07,-2.574646150094956e-07,5.632629974823984e-09,-9.138553138054591e-09,4.92545182627695e-07,1.6756689060215207e-06,-5.132967251062768e-07,2.6854520588118196e-06,9.870096961335401e-06,-1.1036935386316259e-05,3.796975867647763e-06,-0.009591618637900201,-0.009600888389586263,-0.10409229416217013,0.12673073465686469
-1.14051821867754e-08,6.046407118447816e-07,3.259547469676673e-08,1.0232444427336041e-07,1.442208881276545e-07,-1.586802111292281e-08,-8.577210838972169e-08,-4.935509164154177e-06,-4.739129001345001e-07,-1.5302390818245984e-06,2.8277078202227467e-09,-7.0398877812215404e-09,1.3951662030052532e-07,-2.757984033672701e-07,-6.451895673370814e-07,-3.398484140077482e-08,-6.122399733303052e-08,-1.3498142072138415e-05,2.3568959415372178e-06,1.477662885188883e-05,-1.0546387032323235e-07,2.646059614896667e-07,-1.3930958788304573e-09,4.931758535340433e-09,-5.283349749879439e-07,-1.6824091910110955e-06,7.356535281891443e-07,-3.0031297209121972e-06,1.2734252010044498e-05,-1.574194596660352e-05,1.1629801527121957e-05,-0.012337570661948724,-0.012348278372706252,-0.10334132062593662,0.1262956033897428
1.1979080903724386e-08,-6.196367382938273e-07,-3.4309745522018023e-08,-1.0526798026604116e-07,-1.5149017987748283e-07,1.6938850825777465e-08,8.714138816862073e-08,5.058482444588996e-06,4.988524054673871e-07,1.5740904366569854e-06,-2.961056572447833e-09,7.236797282178308e-09,-1.486399879024432e-07,2.761681483031199e-07,6.780201124111608e-07,3.6079781152789314e-08,6.369475834523027e-08,1.38619734818854e-05,-2.4810604333828976e-06,-1.5136377542559463e-05,1.106886492255688e-07,-2.721110076026615e-07,1.1256975881152091e-08,-1.4829266562679603e-08,5.511568092243587e-07,1.7217456509314558e-06,-4.2999293068794935e-07,2.6282298332490097e-06,2.3319192867557e-05,-2.673237202874162e-05,1.2278294043342345e-05,-0.01578369237464795,-0.01579760702227748,-0.10141993023740438,0.12440407018794739
-1.2588225402928242e-08,6.353122461340288e-07,3.6135874972680365e-08,1.0836909110944459e-07,1.5920334655901184e-07,-1.8102381226064357e-08,-8.851978210117137e-08,-5.186920793628046e-06,-5.254079228353464e-07,-1.6202402687523763e-06,3.1006686520439234e-09,-7.442024746190666e-09,1.58526468894869e-07,-2.7610917489591376e-07,-7.128650625751935e-07,-3.834294611105644e-08,-6.634580963875046e-08,-1.4243212699483759e-05,2.6132065444072084e-06,1.5511082813880622e-05,-1.1620450877201898e-07,2.7996837409761204e-07,9.165903862728724e-09,-5.5595672191147485e-09,-6.054139840426037e-07,-1.6990131031900752e-06,1.0542332004503502e-06,-3.4645081985178716e-06,3.358348385301233e-05,-4.0292304167325624e-05,2.5418857048551346e-05,-0.02008310907565779,-0.02009926320284289,-0.09805493256787906,0.1207086150932256
1.3234623791888103e-08,-6.516653591881873e-07,-3.8080801153688584e-08,-1.1163191003812564e-07,-1.6738286495814956e-07,1.9367358162251933e-08,8.989599044299002e-08,5.320708881516682e-06,5.536689666388512e-07,1.6687162872568366e-06,-3.2463853237531896e-09,7.655096949664094e-09,-1.692417249664321e-07,2.755280569641277e-07,7.498126147797563e-07,4.078822576098989e-08,6.918870648316838e-08,1.4641479559135401e-05,-2.7537071866618847e-06,-1.589988789118153e-05,1.220140343848803e-07,-2.8816426709014884e-07,3.5508733462339e-08,-3.914913308675385e-08,6.087303247098955e-07,1.78756869398115e-06,-5.96085470263298e-08,2.2073654142737517e-06,5.6429979793010795e-05,-6.53259494086713e-05,3.3035779803496405e-05,-0.025435939024775,-0.025456269264808627,-0.09314689945108093,0.11508936996014815
-1.3920857343224957e-08,6.687176873995619e-07,4.0153387606148625e-08,1.1506509477698817e-07,1.760590211743266e-07,-2.0744298253981075e-08,-9.126111704379135e-08,-5.4599535389931496e-06,-5.837547240795749e-07,-1.719621986004222e-06,3.3980886555358614e-09,-7.875774674303346e-09,1.8086619703586335e-07,-2.7433554285279725e-07,-7.889893977737449e-07,-4.3432992084951654e-08,-7.223982970572329e-08,-1.5057119933425262e-05,2.903090838587207e-06,1.6302693271960158e-05,-1.2812997294213648e-07,2.96703288038103e-07,5.949415437084689e-08,-5.58200025735682e-08,-7.153301178712598e-07,-1.6671749018482228e-06,1.8956370924612541e-06,-4.582308338579393e-06,8.534568589478417e-05,-0.00010079730227681917,5.8373347891458e-05,-0.032144660885270085,-0.03216827446210165,-0.08682822773205552,0.10769630769306941
1.4650582453648214e-08,-6.865368087291004e-07,-4.23660930252477e-08,-1.186859338268684e-07,-1.8527762068975311e-07,2.2246628376786954e-08,9.261174093874501e-08,5.605211877773808e-06,6.158433326314614e-07,1.7732115336911675e-06,-3.5558464331685392e-09,8.104384974537314e-09,-1.9350656852356812e-07,2.7245601052864896e-07,8.306034082652003e-07,4.630092943642709e-08,7.552453534826096e-08,1.549200281568538e-05,-3.0622187436183586e-06,-1.6721005652528536e-05,1.345632531249653e-07,-3.0560490837371607e-07,1.4561434447286964e-07,-1.493222410287129e-07,6.384076821891388e-07,1.926532408262215e-06,1.2038989797959848e-06,6.697495987636269e-07,0.00013868005988012462,-0.00016089710726677276,8.378162340118807e-05,-0.04066176348703559,-0.04069093388552995,-0.07944738697803427,0.09896510628997043
-1.5429025317877506e-08,7.052547126180773e-07,4.4736657375517286e-08,1.2252388783787317e-07,1.951076400571732e-07,-2.3891966386252022e-08,-9.395206653257561e-08,-5.757680628022366e-06,-6.502016612557616e-07,-1.8299547881778322e-06,3.7200377311665587e-09,-8.342090804856611e-09,2.0730861361874883e-07,-2.6983156312994373e-07,-8.749872099242372e-07,-4.942516251019519e-08,-7.908126785442694e-08,-1.595020654119524e-05,3.232466917053245e-06,1.71586466255015e-05,-1.4138000034170411e-07,3.1496685071880124e-07,2.952489789027246e-07,-2.9150708310008086e-07,-9.148885981918956e-07,-1.479682664361005e-06,4.33992015007384e-06,-7.685071080091127e-06,0.00021588932892301483,-0.0002524931702060829,0.0001389732347505,-0.05166402282721509,-0.05169818443344536,-0.07146304266942637,0.08945502631060609
1.626328869695899e-08,-7.25073634526364e-07,-4.728922049072191e-08,-1.2662204392125443e-07,-2.0564601715547038e-07,2.5703223735436965e-08,9.52938600916743e-08,5.919259680248247e-06,6.872051901962376e-07,1.8905645211123586e-06,-3.891396274279475e-09,8.590954832650846e-09,-2.2246794963717977e-07,2.664161297847527e-07,9.226257134826119e-07,5.2850810130334594e-08,8.29642624434637e-08,1.6438292474850017e-05,-3.415849090744817e-06,-1.762199515473474e-05,1.4857779732274287e-07,-3.248423850150058e-07,6.584209499503986e-07,-6.621990550416465e-07,5.405141412368709e-07,2.3352634915521093e-06,5.285120956223961e-06,-4.336056859389928e-06,0.00034830700124599393,-0.000403536518844649,0.00021056429380132805,-0.06607049362915099,-0.06611256827296093,-0.06328133511461624,0.07968172458861177
-1.7162271910984698e-08,7.462516237494339e-07,5.005421625371217e-08,1.3103505691061908e-07,2.1701650744357427e-07,-2.7709117034929406e-08,-9.665316862200489e-08,-6.092412830306698e-06,-7.273363829027147e-07,-1.955959977660311e-06,4.070889595888964e-09,-8.853667393359693e-09,2.3923435191911774e-07,-2.621570292927247e-07,-9.741514076306592e-07,-5.663591891342957e-08,-8.724340779083155e-08,-1.696489647206421e-05,3.6150098234791583e-06,1.811948280256435e-05,-1.5641260173573183e-07,3.3556046570215936e-07,1.4053735043751521e-06,-1.4015571941216072e-06,-1.4047810835580784e-06,-7.673897328777111e-07,1.1824598604029145e-05,-1.6949193916445703e-05,0.0005522715384136392,-0.0006413875007082289,0.0003412176459845152,-0.08499356436526441,-0.08504351023453381,-0.055089168601948,0.06987203207359496
1.8136048621433146e-08,-7.690640124337057e-07,-5.3066510479792275e-08,-1.3582275843249016e-07,-2.2936021200230998e-07,2.994368463388709e-08,9.804354695446377e-08,6.279787619442287e-06,7.711522054496862e-07,2.0271521598591697e-06,-4.259385385811178e-09,9.132866194317911e-09,-2.579055202071556e-07,2.569651121474946e-07,1.0302937722819906e-06,6.084980098989852e-08,9.200017737442269e-08,1.7539499594231994e-05,-3.833032610934507e-06,-1.8660210881937673e-05,1.6453926573452823e-07,-3.468509748628818e-07,3.0627392283686282e-06,-3.0666009079536566e-06,-4.613998435803049e-08,3.7011662195254452e-06,1.821548508005014e-05,-2.0071837542714004e-05,0.0008870679847401031,-0.0010245114316752497,0.0005293563755865915,-0.1094723039778035,-0.10953353939317513,-0.04675195200534528,0.059866133981020746
-1.919465783138434e-08,7.937431108048147e-07,5.636158782755322e-08,1.410396570229446e-07,2.428170245946832e-07,-3.244454139276235e-08,-9.946652771336679e-08,-6.483615705975115e-06,-8.192171681534539e-07,-2.1050544947094374e-06,4.457088625163014e-09,-9.430069728293686e-09,2.7880761428401705e-07,-2.506787363686471e-07,-1.0917782161750362e-06,-6.556829069909393e-08,-9.731940124308145e-08,-1.8170427939344477e-05,4.073038553933731e-06,1.9251772235401065e-05,-1.7417636986453746e-07,3.5998754800665136e-07,6.561932799502238e-06,-6.558025400367273e-06,-2.868860932981264e-06,1.7113284866408404e-06,3.4682296245076854e-05,-4.4727884174065574e-05,0.0014014515440530211,-0.001618321205272714,0.0008389092835771798,-0.1399293488118657,-0.1400014024534346,-0.03782284855956315,0.04908184031276781
2.0346437758484526e-08,-8.20406081170347e-07,-5.997013390522105e-08,-1.4672190569078666e-07,-2.5749976463952514e-07,3.5249881602022175e-08,1.009011665313145e-07,6.704986398871263e-06,8.720070675856413e-07,2.190245367940578e-06,-4.662797142079027e-09,9.744358864920655e-09,-3.022625269009363e-07,2.4303043468474526e-07,1.1591825180169463e-06,7.086561511907225e-08,1.0327718537794238e-07,1.8862354940735772e-05,-4.337605825410914e-06,-1.9897589451429303e-05,1.824731443958673e-07,-3.7212908179217924e-07,1.3969724138087773e-05,-1.3973694157854454e-05,-2.314818527035415e-06,8.201455027034735e-06,5.693310367582715e-05,-6.658170780874043e-05,0.0021922174116110887,-0.0025216629917313316,0.0012827423087941943,-0.17526772665602516,-0.17535237661576203,-0.027710684878472325,0.0367527269359108
-2.1596265914387818e-08,8.489894860260429e-07,6.391211698205473e-08,1.528749135358523e-07,2.7346622199429934e-07,-3.8394710789863015e-08,-1.0229556600223412e-07,-6.9431678037189294e-06,-9.298012499359343e-07,-2.282736577872673e-06,4.873094303044575e-09,-1.0071076737280634e-08,3.285463418560767e-07,-2.3362766148144637e-07,-1.2327765359871155e-06,-7.680525761728459e-08,-1.0992834984519664e-07,-1.9613824533728102e-05,4.628089913627596e-06,2.059436797982212e-05,-1.9673420766517164e-07,3.9052298018807407e-07,2.9157907111186725e-05,-2.9153893735801915e-05,-7.365565854000734e-06,9.6094738265552e-06,9.923761146618618e-05,-0.00012182986584141891,0.003330659071799483,-0.0038257423807425126,0.001938049246375403,-0.2119298956591768,-0.212022682310373,-0.016012377565205682,0.02230082190505422
2.294434642700866e-08,-8.792175135757642e-07,-6.8192435414171e-08,-1.5946650560667534e-07,-2.906987424432008e-07,4.190751317930107e-08,1.0356415446649613e-07,7.195241510371307e-06,9.925985041533086e-07,2.3818345525355084e-06,-5.081699276847059e-09,1.040097164849793e-08,-3.5785079758609574e-07,2.2195966497348836e-07,1.3123960255857845e-06,8.342830042778588e-08,1.1729329018104177e-07,2.0415705863426198e-05,-4.944084290145747e-06,-2.133057028918476e-05,1.9856366686591054e-07,-3.96637714204165e-07,5.970773539747655e-05,-5.971184106882972e-05,-9.593569878269358e-06,2.1648863043916508e-05,0.00015986119109063468,-0.00018822400971134327,0.0049139693649253606,-0.005625463991460751,0.002806263112351447,-0.24358890920075973,-0.24368574785345812,-0.0029360683177045406,0.005920114782238078
-2.438642194413712e-08,9.106357749369317e-07,7.280112908080331e-08,1.6643176911558035e-07,3.0910527445071523e-07,-4.580947344579968e-08,-1.0459460995514744e-07,-7.456387044621882e-06,-1.0601107422569335e-06,-2.4862099053394593e-06,5.2792660021273705e-09,-1.0720325105971502e-08,3.902697551458373e-07,-2.074388025427216e-07,-1.3974302837103356e-06,-9.075936438383417e-08,-1.2536611388920492e-07,-2.125172275495594e-05,5.283243117726018e-06,2.208727317090109e-05,-2.325986158507826e-07,4.3491297122646527e-07,0.00011973381371124606,-0.00011972971522724515,-2.013311734551317e-05,3.1880714179672804e-05,0.0002587340386947901,-0.0003086983636189297,0.006984448992273374,-0.00797790587343064,0.0039463190033319695,-0.26247894684709994,-0.26256834141602303,0.010432146422038185,-0.011099508904701766
2.5916285769623404e-08,-9.427358772868053e-07,-7.772136130711916e-08,-1.736949637819488e-07,-3.2855663050920167e-07,5.0119040319558565e-08,1.0526651978549268e-07,7.721110301630977e-06,1.1318963921988208e-06,2.594285227266235e-06,-5.453926214377474e-09,1.1012549080335777e-08,-4.2584112854483353e-07,1.8947232400948055e-07,1.4870164084779967e-06,9.87874504044271e-08,1.3410277042199235e-07,2.2102600080559576e-05,-5.6421909305169915e-06,-2.2842449475589597e-05,1.8999177435286405e-07,-3.9628022042197916e-07,0.000236612949821802,-0.00023661722197207785,-3.0032033268023796e-05,5.763809668851858e-05,0.0004000739234252121,-0.00046657936862811936,0.009637001834029298,-0.010969696064576593,0.005343837681618653,-0.26250332389244757,-0.2625761832421182,0.022325758879800987,-0.02653583885661852
-2.7530958794887617e-08,9.751688315148458e-07,8.29468205708394e-08,1.8120925654733212e-07,3.48966942079576e-07,-5.486414783151778e-08,-1.0547913454571728e-07,-7.985433271351948e-06,-1.2076690728197061e-06,-2.704966702922401e-06,5.592503697953102e-09,-1.1261129716098831e-08,4.646705508247612e-07,-1.6753826665912016e-07,-1.5804932090611293e-06,-1.075951142199115e-07,-1.4356232556251483e-07,-2.295349937454208e-05,6.01796716996155e-06,2.3579506627151258e-05,-3.3074195095624984e-07,5.405903921230428e-07,0.0004652447981379855,-0.00046524073147995,-5.4419209542975746e-05,9.029171612331487e-05,0.0006209486961612319,-0.0007241497564438844,0.013038090095589728,-0.014797901975445442,0.007124440590892593,-0.24266996461402832,-0.24271381423693697,0.03104895410235552,-0.0382049701153449
2.9237797605964993e-08,-1.0079994755431127e-06,-8.850639848954378e-08,-1.8900650469887851e-07,-3.704056877599242e-07,6.010205355670666e-08,1.0517887934232752e-07,8.249542632352533e-06,1.2877431196803229e-06,2.8185720051386428e-06,-5.682177810035234e-09,1.1453228152457497e-08,-5.071354029503891e-07,1.412163055124077e-07,1.678051333651331e-06,1.1707911921119973e-07,1.5364119819812908e-07,2.3804985660350405e-05,-6.412018220891357e-06,-2.4296587541593264e-05,3.0956120784033616e-08,-2.4391969314285494e-07,0.0009228033321565561,-0.0009228078965151159,-8.707055153286347e-05,0.00015421862796978256,0.0009603750944517287,-0.0011027578353951456,0.01770242837150689,-0.020017633574879967,0.00948347252778832,-0.20816104891440074,-0.20817094137197528,0.03585750228011441,-0.045046354050833584
-3.1061534553379754e-08,1.0419126658273587e-06,9.448940799254056e-08,1.9724089542705813e-07,3.9320782139255403e-07,-6.594308794710308e-08,-1.0437286714547616e-07,-8.519910947196579e-06,-1.3734849927417176e-06,-2.9376317881639154e-06,5.709945365875966e-09,-1.1580483506900502e-08,5.541237680766678e-07,-1.1012324334722342e-07,-1.7813710416319167e-06,-1.2810806271452514e-07,-1.6523999908487788e-07,-2.467843004381241e-05,6.829806222436658e-06,2.501655860552732e-05,-7.99244232174385e-07,1.0151253602880305e-06,0.0018695506933816182,-0.001869547045900485,-0.00015537554131710098,0.00025782459654637315,0.0015347772755187918,-0.0017529243857318738,0.024672361601178704,-0.02780959496653541,0.013000894150088612,-0.16785406010989645,-0.16782331132434225,0.03731503683652832,-0.047679393938406214
3.3048650708629016e-08,-1.0782790718303611e-06,-1.0106235179695593e-07,-2.062085431290785e-07,-4.1803956797166137e-07,7.257198213331437e-08,1.0311738274883162e-07,8.809903636263245e-06,1.4676000881554153e-06,3.06721924466666e-06,-5.665275957089929e-09,1.1641715209818546e-08,-6.072349431201819e-07,7.373747221338042e-08,1.8939875531553256e-06,1.3884396164541905e-07,1.7658503351409003e-07,2.5626129854934817e-05,-7.2912341715642876e-06,-2.5782842788007712e-05,-1.0781913274067066e-06,8.593091605942385e-07,0.0038952647689838235,-0.0038952703351158653,-0.00027181214794429567,0.0004579172051155306,0.0025348577957158293,-0.0028626061201831804,0.0359764539559903,-0.04041292517165166,0.018616154897263256,-0.1299372765322224,-0.12986445262683222,0.03683689949193252,-0.04782687310803392
-3.526704769896353e-08,1.1190337155265532e-06,1.0847029571994798e-07,2.1633262475568862e-07,4.458904188422131e-07,-8.026090451686808e-08,-1.0147979939086091e-07,-9.138477762810104e-06,-1.5741402515288614e-06,-3.2146436489971717e-06,5.5147099774062046e-09,-1.1616138149867631e-08,6.688844934691627e-07,-3.114639502962038e-08,-2.021232722347561e-06,-1.5757346443417323e-07,-1.9604950174853186e-07,-2.670576566669476e-05,7.806189152265671e-06,2.6669624203016618e-05,-3.7332761634734024e-06,3.956062339866291e-06,0.008318119647061256,-0.008318118014392252,-0.0005071550456281758,0.0008282292263923792,0.004353071060811625,-0.004882863054052816,0.05489758635567924,-0.0614928863331641,0.027993835430153026,-0.09871736446234654,-0.09859342831761457,0.03578332451582201,-0.04722656322043005
3.7800204932769873e-08,-1.166379416125317e-06,-1.1702022622851363e-07,-2.281142455266693e-07,-4.779847714277319e-07,8.937083545850486e-08,9.94817699077848e-08,9.527265465475454e-06,1.6982135739867683e-06,3.388571114984525e-06,-5.287360390743717e-09,1.1546466022541723e-08,-7.422941880039812e-07,-1.921906503812959e-08,2.169764589501923e-06,1.581660528267642e-07,1.9759543225688029e-07,2.8030851650242503e-05,-8.441491941762709e-06,-2.77273536496713e-05,-8.584273927058988e-06,8.356814310602444e-06,0.017931178176751682,-0.017931188250582656,-0.000940941417626495,0.0015313961798198857,0.0075947366621446025,-0.008445720514090054,0.08602899400600447,-0.09609859278223698,0.04323409973368622,-0.07392204797313762,-0.07373986441014449,0.03460157095850692,-0.04643796541118648
-4.0735781763604246e-08,1.2223531199834961e-06,1.270460020222406e-07,2.420538288134879e-07,5.156169604133523e-07,-1.003387886494419e-07,-9.703459647029579e-08,-9.99650993819394e-06,-1.8454121402327654e-06,-3.597696124005001e-06,4.632298627229268e-09,-1.1093364031439265e-08,8.313665789791721e-07,7.980908125432045e-08,-2.34674240916475e-06,-2.3522562294051497e-07,-2.75905360584575e-07,-2.958758287374625e-05,9.12278461362519e-06,2.9091715105124506e-05,-2.277727104632927e-05,2.301235336778566e-05,0.03801503935630981,-0.038015046811402484,-0.001738195233210276,0.0027766247390549727,0.013066312935343787,-0.01442769118433562,0.13322769270958654,-0.1484529366396507,0.06609971295537792,-0.05187370626226376,-0.051623486158165297,0.032264247415601605,-0.04408779537122001
4.414851418814313e-08,-1.2882784986241783e-06,-1.3885283736311317e-07,-2.5854434931698767e-07,-5.599033088559367e-07,1.1364524798793213e-07,9.387598903410483e-08,1.0559948517455699e-05,2.0209092433615655e-06,3.848950229172888e-06,-4.747477917434421e-09,1.1460997661913283e-08,-9.403645258960814e-07,-1.5404881634644195e-07,2.5585828068006986e-06,7.088154388462131e-08,1.131533410438397e-07,3.169757797858369e-05,-1.017674348946934e-05,-3.062868843906696e-05,-5.409295672354268e-05,5.3851115163739225e-05,0.07659621119537925,-0.07659623936710777,-0.0030116253279629827,0.004761266149006372,0.02115617311027259,-0.0231682535941305,0.19352629366475102,-0.21506780801427308,0.09468504508088627,-0.027696554050838696,-0.027393671424851135,0.026249974009867758,-0.03667995077240922
-4.807736084777789e-08,1.3641218079152413e-06,1.5263764336435953e-07,2.777352961805057e-07,6.114341695173608e-07,-1.2975132239427971e-07,-8.951883228196358e-08,-1.1218415797159202e-05,-2.228095001129044e-06,-4.1450965834013195e-06,-1.4756521826784504e-10,-6.865920326825768e-09,1.0733728480347772e-06,2.463057735069031e-07,-2.8091008552428644e-06,-7.070635108749529e-07,-7.512476451116272e-07,-3.369271831808304e-05,1.0838773286382568e-05,3.281735928651469e-05,-0.00012253808028049278,0.00012279492251807166,0.14110200786879637,-0.1411020458630448,-0.004717177737171983,0.007328255921034141,0.030556354110592873,-0.03316722859197374,0.24641921779601011,-0.2730190817885582,0.118680067957488,0.0008159616246445073,0.001119175225745855,0.013983406255066649,-0.020509109891131302
5.249963210298366e-08,-1.4478501662695759e-06,-1.6838967572830908e-07,-2.993819837375188e-07,-6.698423070856197e-07,1.4899749251676766e-07,8.323397302403858e-08,1.1952608431000775e-05,2.4667056784388737e-06,4.481767980321982e-06,-1.2707412621344157e-08,2.0051623587129945e-08,-1.2329940787778365e-06,-3.6115343311212634e-07,3.09685653864994e-06,-1.0542066315911066e-06,-1.007888141793876e-06,3.7236483125412364e-05,-1.305424896597858e-05,-3.443442583974783e-05,-0.0002474634557760648,0.0002472033985049663,0.228483406623872,-0.2284834791768154,-0.006263375799349084,0.009560635771350683,0.036727226742602065,-0.03939081798464409,0.24981583944999072,-0.2755673803928439,0.11756764102678761,0.02819653653431681,0.028394127919113644,-0.00353674564809918,0.0034344851115846267
-5.7312639206423464e-08,1.5351200679896572e-06,1.85805498176361e-07,3.227447061338351e-07,7.334357787688035e-07,-1.714821476944178e-07,-7.410686222119838e-08,-1.2718062818687676e-05,-2.7309356604209035e-06,-4.84497792061733e-06,-4.594245690661993e-08,3.826803481424649e-08,1.4197723435429948e-06,5.031909838493537e-07,-3.412500469443937e-06,-3.937110051466174e-06,-3.985533596425391e-06,-3.82755590010775e-05,1.2361933871899923e-05,3.7901271992920295e-05,-0.00044617112337560496,0.00044645777965550036,0.3137788104044251,-0.313778895794171,-0.006600676929605995,0.009780077052152822,0.03308336437845854,-0.034803543056114855,0.16353212129656697,-0.1786873565983399,0.07316396782821172,0.040729372515671276,0.04072826867367243,-0.0185822302134274,0.024770863911089132
6.234411646251745e-08,-1.6199038489655302e-06,-2.0430141853427607e-07,-3.466737690598086e-07,-7.992704094732935e-07,1.9700253410045799e-07,6.120448010745978e-08,1.344964602185814e-05,3.009147675715571e-06,5.211913631892916e-06,-1.4886566631883886e-07,1.5682209761011413e-07,-1.628409532695682e-06,-6.728159623032817e-07,3.7377962230663646e-06,-8.696406168334603e-06,-8.646132779462523e-06,4.4682054999583206e-05,-1.7874212813328695e-05,-3.7698354804837905e-05,-0.0007134842831833863,0.0007132110444085524,0.35530685188949035,-0.3553069552962027,-0.004794138623180122,0.006708400068875402,0.016464485339331383,-0.01630452190851305,-0.0008750241582224779,0.0038808166766879613,-0.006883674326632821,0.02754493225952203,0.027345636468909897,-0.020606333927234034,0.028728801564299727
-6.741330890623386e-08,1.696561693370166e-06,2.2322627632505176e-07,3.700203720145474e-07,8.641307832851047e-07,-2.2520960104491757e-07,-4.3811921947069074e-08,-1.4083813267899504e-05,-3.2876777703039022e-06,-5.5586989534334815e-06,-5.516783852063773e-07,5.43514659413761e-07,1.857756984610571e-06,8.743089208937692e-07,-4.0522362998742765e-06,-2.24949650040249e-05,-2.2546339827622375e-05,-4.055914026325064e-05,1.1870691137816138e-05,4.3438737334891744e-05,-0.0010525114904398664,0.00105282076645577,0.326271492110637,-0.32627157115481614,-0.0011715830550207867,0.0009713190209375169,-0.007609327749161751,0.009683399111513943,-0.16432405379341655,0.18375416740248493,-0.08277775269926295,-0.004551646087529634,-0.004808437761055828,-0.007218239104975569,0.01118091120435923
